,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
917,0.0,0.75,0.2272727272727273,0.3333333333333333,0.8852459016393444,0.0,0.5,0.25,1.0,1.0,0.4930286930849843,0.4608712102569452,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
918,0.2352941176470588,0.75,0.4545454545454546,0.6666666666666665,0.278688524590164,0.0,1.0,0.5,1.0,1.0,0.3801359236917197,0.6549073788558553,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,0.75
919,0.0,0.75,0.3636363636363637,0.5555555555555556,0.11475409836065575,1.0,0.75,0.25,1.0,1.0,0.5460932751587682,0.5104746887261151,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
920,0.2352941176470588,0.75,0.4545454545454546,0.5555555555555556,0.2295081967213115,0.0,0.75,0.25,1.0,1.0,0.3899659141106007,0.5799805869118169,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
921,0.4117647058823529,0.75,0.2272727272727273,0.4444444444444445,0.09836065573770493,0.0,0.5,0.25,0.75,1.0,0.5060428777190755,0.6668446197936689,0.6666666666666666,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.75
922,0.0,0.75,0.5909090909090909,0.5555555555555556,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.5189120215836325,0.4850663151219554,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0
923,0.588235294117647,0.75,0.4545454545454546,0.5555555555555556,0.2459016393442623,0.0,0.75,0.25,1.0,1.0,0.596860114447006,0.5579302932210384,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,0.75
924,0.0,0.75,0.5454545454545454,0.5555555555555556,0.4426229508196722,0.0,0.75,0.25,0.5,1.0,0.6126734361181899,0.5727122010470902,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
925,0.0,0.75,0.5454545454545454,0.4444444444444445,0.5245901639344263,0.0,0.75,0.75,0.5,1.0,0.45990468626061,0.4299076957032857,0.0,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.0
926,0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.06557377049180327,1.0,0.75,0.25,1.0,1.0,0.4945651684117696,0.6937717145361306,0.0,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,0.75
927,0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.6721311475409837,0.0,0.5,0.25,0.75,1.0,0.4503752853682572,0.6292158039408928,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
928,0.0,0.75,0.6363636363636364,0.7777777777777777,0.14754098360655735,1.0,0.75,0.75,1.0,1.0,0.6349021636596048,0.5934910739771442,0.0,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
929,0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.16393442622950818,0.0,0.75,0.25,0.75,1.0,0.41233707276296494,0.6725864095191643,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,0.75
930,0.0,0.75,0.8636363636363636,0.7777777777777777,0.049180327868852465,0.0,0.75,0.75,1.0,1.0,0.5597604093270605,0.5232503927636873,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.75,1.0,0.75
931,0.0,0.75,0.3636363636363637,0.4444444444444445,0.7377049180327869,0.0,0.5,0.25,1.0,1.0,0.3854921737941339,0.3603486920191461,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
932,0.0,0.75,0.8181818181818182,0.8888888888888888,0.032786885245901634,1.0,1.0,0.25,1.0,1.0,0.6588889088892045,0.6159132990101712,0.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
933,0.0,0.75,0.6363636363636364,0.6666666666666665,0.09836065573770493,0.0,0.75,0.75,1.0,1.0,0.5684369417883803,0.5313610039154666,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
934,0.0,0.75,0.3636363636363637,0.6666666666666665,0.032786885245901634,0.5,0.75,1.0,1.0,1.0,0.690141218150016,0.6451271962830258,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
935,0.058823529411764684,0.75,0.13636363636363635,0.3333333333333333,0.8852459016393444,0.0,0.25,0.5,0.75,1.0,0.30461016105657457,0.28474215710303064,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
936,0.0,0.75,0.4545454545454546,0.6666666666666665,0.11475409836065575,0.0,0.75,0.25,1.0,1.0,0.4839919794342436,0.4524239105046681,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
937,0.2352941176470588,0.75,0.8181818181818182,0.6666666666666665,0.0819672131147541,0.0,0.75,0.5,1.0,1.0,0.4555101450594816,0.6279616866744053,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
938,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.016393442622950817,0.0,0.75,0.5,1.0,1.0,0.5398870989035722,0.6263426894391042,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0
939,0.2941176470588235,0.75,0.7727272727272727,0.6666666666666665,1.0,0.0,0.5,0.5,1.0,1.0,0.4861930936345571,0.6980668303424507,0.0,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,0.75
940,0.4117647058823529,0.75,0.4090909090909091,0.5555555555555556,0.5081967213114754,0.0,0.5,1.0,0.5,1.0,0.6219850956066555,0.5814165134697542,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
941,0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.18032786885245905,0.0,0.75,0.25,1.0,1.0,0.42323069565212057,0.6435850516726371,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.6666666666666666,0.5,1.0,0.75
942,0.4117647058823529,0.75,0.2272727272727273,0.3333333333333333,0.5081967213114754,0.0,0.75,1.0,0.5,1.0,0.5529885375204495,0.5169202119872112,0.6666666666666666,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0
943,0.4117647058823529,0.75,0.4090909090909091,0.4444444444444445,0.6721311475409837,0.0,0.5,0.75,0.5,1.0,0.6003544453973646,0.5611967086583491,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,0.5,0.75
944,0.0,0.75,0.8636363636363636,0.5555555555555556,0.8524590163934427,0.0,0.5,0.25,0.75,1.0,0.5268793338212769,0.4925139644879231,0.0,0.6666666666666666,0.3333333333333333,0.8,0.6000000000000001,0.6666666666666666,0.5,1.0,0.0
945,0.17647058823529413,0.25,0.18181818181818185,0.4444444444444445,0.2295081967213115,1.0,0.5,0.25,0.5,1.0,0.4801885971370772,0.6091642813606195,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
946,0.3529411764705882,0.75,0.3636363636363637,0.4444444444444445,0.7868852459016394,0.0,0.5,0.75,0.5,1.0,0.46590639827013897,0.4355179498654476,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.25,1.0,0.75
947,0.0,0.75,0.8636363636363636,0.7777777777777777,0.0819672131147541,1.0,0.75,0.75,1.0,1.0,0.5996581556827474,0.5605458339973692,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
948,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.0819672131147541,0.0,0.75,0.0,1.0,1.0,0.3899659141106007,0.5911089082179308,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
949,0.0,0.75,0.5454545454545454,0.5555555555555556,0.0819672131147541,1.0,0.5,0.25,0.5,1.0,0.5371566876856693,0.5021209844852459,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
950,0.0,0.75,0.3636363636363637,0.4444444444444445,0.09836065573770493,0.0,0.5,0.25,0.75,1.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,0.75
951,0.0,0.5,0.4545454545454546,0.4444444444444445,0.6885245901639345,0.0,0.5,0.25,0.75,1.0,0.4015129090498277,0.37532448501062055,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0
952,0.38235294117647056,0.75,0.6363636363636364,0.4444444444444445,0.11475409836065575,0.0,0.75,0.75,0.75,1.0,0.3151020547259695,0.2945497236830712,0.0,0.3333333333333333,0.0,0.2,0.4,1.0,0.25,1.0,0.75
953,0.2352941176470588,0.75,0.4090909090909091,0.4444444444444445,0.6557377049180328,0.0,0.5,0.75,1.0,1.0,0.473763428311714,0.6274228438003089,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8,0.6666666666666666,0.5,1.0,0.75
954,0.4117647058823529,0.75,0.2272727272727273,0.5555555555555556,0.5245901639344263,0.5,0.75,1.0,0.5,1.0,0.4073500430754775,0.3807808956831922,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.25
955,0.4117647058823529,0.5,0.7272727272727273,0.5555555555555556,0.9508196721311476,0.0,0.75,0.25,0.5,0.0,0.4069636894399449,0.6256207498447681,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
956,0.8235294117647058,0.25,0.5,0.5555555555555556,0.4918032786885246,0.0,0.75,0.25,0.5,1.0,0.19624793517288447,0.4608712102569452,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
957,0.0,0.75,0.2727272727272727,0.4444444444444445,0.7540983606557378,1.0,0.5,0.25,0.5,1.0,0.4359737633557197,0.407537652019355,0.0,0.3333333333333333,0.0,0.2,0.4,1.0,0.5,1.0,0.75
958,0.0,0.75,0.6363636363636364,0.6666666666666665,0.0819672131147541,0.0,0.75,0.5,1.0,1.0,0.5249031760506102,0.4906667003505621,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
959,0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.19672131147540986,1.0,0.75,0.25,1.0,1.0,0.27784904788846365,0.5109746892029188,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
960,0.0,0.75,0.13636363636363635,0.4444444444444445,0.049180327868852465,0.0,0.5,1.0,0.75,1.0,0.3570379069555809,0.3337503366317498,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
961,0.2352941176470588,0.75,0.5454545454545454,0.5555555555555556,0.2295081967213115,0.0,0.75,0.25,0.5,1.0,0.578887442046033,0.7611372131419499,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
962,0.8235294117647058,0.75,0.5,0.5555555555555556,0.5245901639344263,0.0,0.75,0.25,0.5,1.0,0.33243791105181986,0.5425036661583924,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.75
963,0.0,0.75,0.6363636363636364,0.8888888888888888,0.049180327868852465,0.0,1.0,0.25,1.0,1.0,0.6374334998745868,0.5958573053980101,0.0,1.0,0.0,0.2,0.8,1.0,0.5,1.0,0.75
964,0.2352941176470588,0.75,0.8636363636363636,0.6666666666666665,0.13114754098360654,0.0,0.75,0.25,1.0,1.0,0.34173649564080266,0.6138647262607098,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,0.75
965,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.3224220770142483,0.5275673988897709,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0
966,0.17647058823529413,0.75,0.7272727272727273,0.4444444444444445,0.9836065573770492,0.0,0.5,0.25,1.0,1.0,0.40580225624247257,0.4829092945457627,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.4,0.3333333333333333,0.25,1.0,0.75
967,0.0,0.75,0.3636363636363637,0.4444444444444445,0.8852459016393444,1.0,0.5,0.25,0.5,1.0,0.4503752853682572,0.42099984392126943,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
968,0.17647058823529413,0.25,0.18181818181818185,0.2222222222222222,0.9836065573770492,0.0,0.5,0.25,0.25,0.0,0.22168196767934226,0.3764225209003351,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.0
969,1.0,0.75,0.3636363636363637,0.5555555555555556,0.8032786885245902,1.0,0.5,1.0,0.5,1.0,0.4493398993512927,0.4200319902985203,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
970,0.17647058823529413,0.75,0.3636363636363637,0.3333333333333333,0.9344262295081968,0.0,0.5,0.25,0.5,0.0,0.2906785257655482,0.4500576790838031,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.0
971,0.8235294117647058,0.75,0.9545454545454546,0.6666666666666665,0.09836065573770493,0.0,0.75,0.25,1.0,1.0,0.3131258969553028,0.5598937595667497,0.0,0.6666666666666666,0.0,0.2,1.0,0.6666666666666666,0.5,1.0,0.75
972,0.588235294117647,0.75,0.4545454545454546,0.5555555555555556,0.5245901639344263,0.0,0.75,0.25,0.5,1.0,0.3826174627682479,0.3576614821909532,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,0.75
973,0.0,1.0,0.8181818181818182,0.6666666666666665,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.5498217127377707,0.5139599413361617,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,1.0
974,0.2941176470588235,0.75,0.13636363636363635,0.6666666666666665,0.278688524590164,0.0,0.75,0.25,0.5,0.0,0.4632507147180638,0.6364733821970692,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
975,0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.11475409836065575,0.0,0.75,0.25,1.0,1.0,0.2651320483457291,0.5023770469491557,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
976,0.058823529411764684,0.75,0.13636363636363635,0.3333333333333333,0.8032786885245902,0.0,0.75,0.25,0.5,1.0,0.36185877919619797,0.33825677054764425,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.75
977,0.588235294117647,1.0,0.8181818181818182,0.6666666666666665,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.4967058072282078,0.4643084869696583,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,1.0
978,0.0,0.75,0.2272727272727273,0.3333333333333333,0.8852459016393444,0.0,0.5,0.25,1.0,1.0,0.3725921519047035,0.3482900658501045,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0
979,0.0,0.75,0.2727272727272727,0.4444444444444445,0.7704918032786886,0.0,0.5,0.25,0.5,1.0,0.4582205119048637,0.4283333705483745,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
980,0.38235294117647056,0.75,0.3636363636363637,0.6666666666666665,0.032786885245901634,0.0,0.5,0.75,0.75,1.0,0.41461679865198775,0.3875736817505349,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
981,0.2352941176470588,0.75,1.0,0.7777777777777777,0.18032786885245905,1.0,0.75,0.25,1.0,1.0,0.5072310524883448,0.7275689861502719,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,0.75
982,0.0,0.75,0.6818181818181819,0.6666666666666665,0.032786885245901634,0.0,0.75,0.75,1.0,1.0,0.5042535913922008,0.4713639717136631,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
983,0.2352941176470588,0.75,0.6363636363636364,0.7777777777777777,0.11475409836065575,0.0,0.75,0.5,1.0,1.0,0.4675567862026604,0.6810280451929689,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
984,0.4117647058823529,0.75,0.4090909090909091,0.4444444444444445,0.5409836065573771,0.0,0.0,0.0,0.5,1.0,0.5148645674604402,0.5826426855065874,0.0,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
985,1.0,0.75,0.2272727272727273,0.4444444444444445,0.9672131147540984,0.0,0.5,0.25,0.5,0.0,0.4724651994119911,0.4416489573757123,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
986,0.17647058823529413,0.25,0.18181818181818185,0.5555555555555556,0.06557377049180327,1.0,0.5,0.25,0.75,1.0,0.4153736656105451,0.5618463879565612,0.0,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
987,0.0,0.75,0.9545454545454546,0.8888888888888888,0.016393442622950817,1.0,1.0,0.75,1.0,1.0,0.6657786530806868,0.622353664020209,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0
988,0.2352941176470588,0.75,0.5454545454545454,0.5555555555555556,0.5245901639344263,0.0,0.5,0.25,0.5,1.0,0.4572063978014236,0.6383954679645014,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
989,0.2352941176470588,1.0,0.8181818181818182,0.6666666666666665,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.3199977679345225,0.5488450701547318,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0
990,0.2352941176470588,0.75,1.0,0.7777777777777777,0.14754098360655735,0.0,0.75,0.25,1.0,1.0,0.5442151901471273,0.6964437813793287,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,0.75
991,0.2941176470588235,0.25,0.18181818181818185,0.7777777777777777,0.3934426229508197,0.0,0.5,0.25,0.75,1.0,0.3817920898060936,0.5842709980637304,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,0.5,0.75
992,0.2352941176470588,0.75,0.3636363636363637,0.5555555555555556,0.2459016393442623,1.0,0.5,1.0,0.75,1.0,0.4224893959966001,0.6057408648514304,0.0,0.6666666666666666,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,0.75
993,0.2352941176470588,0.75,0.6363636363636364,0.5555555555555556,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.306126930033479,0.5313610039154666,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0
994,0.0,0.75,0.9545454545454546,1.0,0.049180327868852465,1.0,1.0,1.0,1.0,1.0,0.6197887263935602,0.579363401041193,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
995,0.17647058823529413,0.75,0.13636363636363635,0.3333333333333333,0.9344262295081968,0.0,0.5,0.25,0.5,1.0,0.3180470762280185,0.4611589290840677,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0
996,0.0,0.75,0.3636363636363637,0.4444444444444445,0.7540983606557378,1.0,0.5,0.25,0.5,1.0,0.4334592467746496,0.4051871431824807,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
997,0.0,0.75,0.5454545454545454,0.5555555555555556,0.6557377049180328,1.0,0.5,0.25,0.5,1.0,0.5535137747361101,0.5174111909396508,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
998,0.058823529411764684,0.25,0.0,0.2222222222222222,0.9344262295081968,1.0,0.5,0.25,0.25,0.0,0.4430673797326055,0.41416859178121257,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,0.5,0.75
999,0.0,0.75,0.6363636363636364,0.6666666666666665,0.0819672131147541,0.0,0.75,0.75,1.0,1.0,0.4865064960153136,0.4547744193415424,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
1000,0.0,0.75,0.2272727272727273,0.2222222222222222,0.9508196721311476,0.5,0.0,0.0,0.25,0.0,0.3931866429391131,0.3675412943095773,0.0,0.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
1001,0.058823529411764684,0.75,0.18181818181818185,0.4444444444444445,0.9508196721311476,0.0,0.25,0.25,1.0,1.0,0.27512060526095805,0.25717603882211604,0.0,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.0
1002,0.0,0.75,0.8181818181818182,0.7777777777777777,0.049180327868852465,0.0,0.75,0.25,1.0,1.0,0.5866604157600195,0.5483958633915815,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
1003,0.4117647058823529,0.75,0.5454545454545454,0.4444444444444445,0.5245901639344263,0.0,0.5,0.25,0.25,1.0,0.6113242961754142,0.5714510578987215,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
1004,0.588235294117647,0.75,0.6818181818181819,0.6666666666666665,0.06557377049180327,0.0,0.75,0.25,1.0,1.0,0.5694447542432264,0.5323030824441433,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
1005,0.3529411764705882,0.75,0.6363636363636364,0.4444444444444445,0.5245901639344263,0.0,0.75,0.75,0.5,1.0,0.40927591671352337,0.3825811554384906,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
1006,0.0,0.75,0.3636363636363637,0.5555555555555556,0.6229508196721312,0.0,0.75,0.25,0.75,1.0,0.6061075715996953,0.5665745908644304,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
1007,0.8235294117647058,0.25,0.045454545454545456,0.3333333333333333,0.6557377049180328,0.0,0.5,0.25,0.5,1.0,0.18599166101066394,0.41906148138129895,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
1008,0.0,0.75,0.4090909090909091,0.6666666666666665,0.0819672131147541,1.0,1.0,0.5,1.0,1.0,0.6180224064861997,0.5777122882260084,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
1009,0.17647058823529413,0.75,0.3181818181818182,0.4444444444444445,0.9344262295081968,0.0,0.5,0.25,1.0,1.0,0.4180108425067188,0.5365116615031384,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.5,0.75
1010,0.17647058823529413,0.75,0.2727272727272727,0.4444444444444445,0.9672131147540984,0.0,0.5,0.25,0.5,1.0,0.2906785257655482,0.4727583380378908,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,0.75
1011,0.4117647058823529,0.75,0.2272727272727273,0.4444444444444445,0.7540983606557378,1.0,0.0,0.0,0.5,0.0,0.6077028967397178,0.5680658619371846,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
1012,0.2941176470588235,0.75,0.7272727272727273,0.5555555555555556,0.19672131147540986,1.0,0.5,0.25,0.5,1.0,0.37512348811968543,0.5318323567879295,0.0,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.4,0.3333333333333333,0.25,1.0,0.75
1013,0.058823529411764684,0.25,0.18181818181818185,0.4444444444444445,0.06557377049180327,1.0,0.5,0.25,0.5,0.0,0.42323069565212057,0.3956257427992321,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
1014,0.0,0.75,0.3636363636363637,0.5555555555555556,0.9508196721311476,0.0,0.5,0.25,0.5,1.0,0.44482020062047534,0.4158070860418639,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
1015,0.2352941176470588,0.75,0.5454545454545454,0.7777777777777777,0.14754098360655735,0.0,0.75,0.25,1.0,1.0,0.33525155489133285,0.5682783883950311,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75
1016,0.0,0.75,0.6363636363636364,0.6666666666666665,0.2295081967213115,1.0,0.75,1.0,1.0,1.0,0.5694447542432264,0.5323030824441433,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
1017,0.588235294117647,0.75,0.9090909090909092,0.7777777777777777,0.4262295081967213,0.0,0.75,0.75,0.75,1.0,0.5313578873111582,0.4967004071758061,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.8,0.6666666666666666,0.5,1.0,0.0
